day,period,matchingKeySeed,matchingKey,contactKeySeed,contactKey,contactIdentifier
0,0,w6HRteyIMQ1d/9xoO25L4f2/XXpP9wTz2lNgPFZ1QcQ=,OPwualimIIyzduefRrbc1kao7vSSwHvezN5jRIrqS1E=,VeSxRxkeR2kX6MC5OTkFxfhp381M9f8uiGVX4llnXss=,4s++sy3pMskXHGWLX1ejN3lOG+VlmHf/P5cxRLkpo50=,4s++sy3pMskXHGWLX1ejNw==
0,1,w6HRteyIMQ1d/9xoO25L4f2/XXpP9wTz2lNgPFZ1QcQ=,OPwualimIIyzduefRrbc1kao7vSSwHvezN5jRIrqS1E=,Z4y1K8fNuHMWp/f2m1eM5VKJibPgVuDfz6kizCmZFBg=,1/jvmS41CR/tALnEfc/jmK+/v8rpv8OkjH6SIDXGtzE=,1/jvmS41CR/tALnEfc/jmA==
0,2,w6HRteyIMQ1d/9xoO25L4f2/XXpP9wTz2lNgPFZ1QcQ=,OPwualimIIyzduefRrbc1kao7vSSwHvezN5jRIrqS1E=,XbcP4TG+wruDGGiL9jT1uUhxqf7qj49r9Xefibtx6yg=,F679x2RoxECZhiNULAFhw5EmLszy7A5UbF1hbt4nqFs=,F679x2RoxECZhiNULAFhww==
0,3,w6HRteyIMQ1d/9xoO25L4f2/XXpP9wTz2lNgPFZ1QcQ=,OPwualimIIyzduefRrbc1kao7vSSwHvezN5jRIrqS1E=,tRK87Agvd/SyMRhecGG3IFTe9u8um9xHiu8+mnJAbOw=,Q0Joxlbep8HTst2M+UO1BPZCDQjnYPE6oTTSCwxQeNk=,Q0Joxlbep8HTst2M+UO1BA==
0,4,w6HRteyIMQ1d/9xoO25L4f2/XXpP9wTz2lNgPFZ1QcQ=,OPwualimIIyzduefRrbc1kao7vSSwHvezN5jRIrqS1E=,ClDLpDQ0LXSVVS7N8mUoOuziwQU5DNRV8/fDP8qO+hA=,Srio45UtSd1aVJap22qRG8jCpNa7O41+VeT+Df1Nn84=,Srio45UtSd1aVJap22qRGw==
0,5,w6HRteyIMQ1d/9xoO25L4f2/XXpP9wTz2lNgPFZ1QcQ=,OPwualimIIyzduefRrbc1kao7vSSwHvezN5jRIrqS1E=,/Xy5X9mdkk8KEyndvCbUU+8wFQkY6mQOQABfdrmyXnI=,y6NELwdXaj9npqYbIsybjJK/nK7ZGaL2ZPk/crXRGNc=,y6NELwdXaj9npqYbIsybjA==
0,6,w6HRteyIMQ1d/9xoO25L4f2/XXpP9wTz2lNgPFZ1QcQ=,OPwualimIIyzduefRrbc1kao7vSSwHvezN5jRIrqS1E=,IO2sI1Z12bGqwfNnPp0Ph1Inp4YxgIWibY3k+jhYK8Q=,f/A3aI2ZGqfM1RvArzRT65RjLF1ehGvBg+VaMnAWSyM=,f/A3aI2ZGqfM1RvArzRT6w==
0,7,w6HRteyIMQ1d/9xoO25L4f2/XXpP9wTz2lNgPFZ1QcQ=,OPwualimIIyzduefRrbc1kao7vSSwHvezN5jRIrqS1E=,jGmIFvyYFyscare7Ft/KVpBNDwAa34dcH2zS8lbzVmU=,koA2UWSEd4pFC4g+ScbViAwMwtqvcI5TRgbVFLNdEAs=,koA2UWSEd4pFC4g+ScbViA==
0,8,w6HRteyIMQ1d/9xoO25L4f2/XXpP9wTz2lNgPFZ1QcQ=,OPwualimIIyzduefRrbc1kao7vSSwHvezN5jRIrqS1E=,+k5CVfMs0obHwvI+YkVI42BQENy3u7TE7LGiHs5AHm4=,H6x5yiWUIKOzXSsYh2II00oTsqMjd3lCKpINMaKPiMQ=,H6x5yiWUIKOzXSsYh2II0w==
0,9,w6HRteyIMQ1d/9xoO25L4f2/XXpP9wTz2lNgPFZ1QcQ=,OPwualimIIyzduefRrbc1kao7vSSwHvezN5jRIrqS1E=,6jDbPvJUj802FslIwgllSniOdxMbdUAghMTgB5ccmSI=,Fc2frI+4lavpRbB/+7QBeVA8ze6DpMSulH+z7aYJ/2I=,Fc2frI+4lavpRbB/+7QBeQ==
