value,data
-128,gA==
-127,gQ==
-126,gg==
-125,gw==
-124,hA==
-123,hQ==
-122,hg==
-121,hw==
-120,iA==
-119,iQ==
-118,ig==
-117,iw==
-116,jA==
-115,jQ==
-114,jg==
-113,jw==
-112,kA==
-111,kQ==
-110,kg==
-109,kw==
-108,lA==
-107,lQ==
-106,lg==
-105,lw==
-104,mA==
-103,mQ==
-102,mg==
-101,mw==
-100,nA==
-99,nQ==
-98,ng==
-97,nw==
-96,oA==
-95,oQ==
-94,og==
-93,ow==
-92,pA==
-91,pQ==
-90,pg==
-89,pw==
-88,qA==
-87,qQ==
-86,qg==
-85,qw==
-84,rA==
-83,rQ==
-82,rg==
-81,rw==
-80,sA==
-79,sQ==
-78,sg==
-77,sw==
-76,tA==
-75,tQ==
-74,tg==
-73,tw==
-72,uA==
-71,uQ==
-70,ug==
-69,uw==
-68,vA==
-67,vQ==
-66,vg==
-65,vw==
-64,wA==
-63,wQ==
-62,wg==
-61,ww==
-60,xA==
-59,xQ==
-58,xg==
-57,xw==
-56,yA==
-55,yQ==
-54,yg==
-53,yw==
-52,zA==
-51,zQ==
-50,zg==
-49,zw==
-48,0A==
-47,0Q==
-46,0g==
-45,0w==
-44,1A==
-43,1Q==
-42,1g==
-41,1w==
-40,2A==
-39,2Q==
-38,2g==
-37,2w==
-36,3A==
-35,3Q==
-34,3g==
-33,3w==
-32,4A==
-31,4Q==
-30,4g==
-29,4w==
-28,5A==
-27,5Q==
-26,5g==
-25,5w==
-24,6A==
-23,6Q==
-22,6g==
-21,6w==
-20,7A==
-19,7Q==
-18,7g==
-17,7w==
-16,8A==
-15,8Q==
-14,8g==
-13,8w==
-12,9A==
-11,9Q==
-10,9g==
-9,9w==
-8,+A==
-7,+Q==
-6,+g==
-5,+w==
-4,/A==
-3,/Q==
-2,/g==
-1,/w==
0,AA==
1,AQ==
2,Ag==
3,Aw==
4,BA==
5,BQ==
6,Bg==
7,Bw==
8,CA==
9,CQ==
10,Cg==
11,Cw==
12,DA==
13,DQ==
14,Dg==
15,Dw==
16,EA==
17,EQ==
18,Eg==
19,Ew==
20,FA==
21,FQ==
22,Fg==
23,Fw==
24,GA==
25,GQ==
26,Gg==
27,Gw==
28,HA==
29,HQ==
30,Hg==
31,Hw==
32,IA==
33,IQ==
34,Ig==
35,Iw==
36,JA==
37,JQ==
38,Jg==
39,Jw==
40,KA==
41,KQ==
42,Kg==
43,Kw==
44,LA==
45,LQ==
46,Lg==
47,Lw==
48,MA==
49,MQ==
50,Mg==
51,Mw==
52,NA==
53,NQ==
54,Ng==
55,Nw==
56,OA==
57,OQ==
58,Og==
59,Ow==
60,PA==
61,PQ==
62,Pg==
63,Pw==
64,QA==
65,QQ==
66,Qg==
67,Qw==
68,RA==
69,RQ==
70,Rg==
71,Rw==
72,SA==
73,SQ==
74,Sg==
75,Sw==
76,TA==
77,TQ==
78,Tg==
79,Tw==
80,UA==
81,UQ==
82,Ug==
83,Uw==
84,VA==
85,VQ==
86,Vg==
87,Vw==
88,WA==
89,WQ==
90,Wg==
91,Ww==
92,XA==
93,XQ==
94,Xg==
95,Xw==
96,YA==
97,YQ==
98,Yg==
99,Yw==
100,ZA==
101,ZQ==
102,Zg==
103,Zw==
104,aA==
105,aQ==
106,ag==
107,aw==
108,bA==
109,bQ==
110,bg==
111,bw==
112,cA==
113,cQ==
114,cg==
115,cw==
116,dA==
117,dQ==
118,dg==
119,dw==
120,eA==
121,eQ==
122,eg==
123,ew==
124,fA==
125,fQ==
126,fg==
127,fw==
