value,data
1,AAAAAAAA
-1,////////
7,AAAAAAAA
-7,////////
49,AAAAAAAA
-49,////////
343,AAAAAAAA
-343,////////
2401,AAAAAAAA
-2401,////////
16807,AAAAAAAA
-16807,////////
117649,AQAAAAAA
-117649,/v//////
823543,DAAAAAAA
-823543,8///////
5764801,VwAAAAAA
-5764801,qP//////
40353607,ZwIAAAAA
-40353607,mP3/////
282475249,1hAAAAAA
-282475249,Ke//////
1977326743,23UAAAAA
-1977326743,JIr/////
13841287201,ATkDAAAA
-13841287201,/sb8////
96889010407,CI8WAAAA
-96889010407,93Dp////
678223072849,PumdAAAA
-678223072849,wRZi////
4747561509943,t2BRBAAA
-4747561509943,SJ+u+///
33232930569601,BaU5HgAA
-33232930569601,+lrG4f//
232630513987207,JoOT0wAA
-232630513987207,2XxsLP//
1628413597910449,DZYIyQUA
-1628413597910449,8mn3Nvr/
11398895185373143,Wxo8fygA
-11398895185373143,pOXDgNf/
79792266297612001,frikehsB
-79792266297612001,gUdbheT+
558545864083284007,cguBWsAH
-558545864083284007,jfR+pT/4
