value,data
1,AQAAAAAAAAA=
7,BwAAAAAAAAA=
49,MQAAAAAAAAA=
343,VwEAAAAAAAA=
2401,YQkAAAAAAAA=
16807,p0EAAAAAAAA=
117649,kcsBAAAAAAA=
823543,95AMAAAAAAA=
5764801,wfZXAAAAAAA=
40353607,R79nAgAAAAA=
282475249,8TrWEAAAAAA=
1977326743,l5zbdQAAAAA=
13841287201,IUgBOQMAAAA=
96889010407,5/gIjxYAAAA=
678223072849,Uc4+6Z0AAAA=
4747561509943,N6S3YFEEAAA=
33232930569601,gX0FpTkeAAA=
232630513987207,h24mg5PTAAA=
1628413597910449,sQUNlgjJBQA=
11398895185373143,1ydbGjx/KAA=
79792266297612001,4RZ+uKR6GwE=
558545864083284007,J6ByC4FawAc=
