a,b,c,d
1,1,1,
1,1,3,01
1,1,9,01
1,1,27,01
1,1,81,01
1,1,243,01
1,1,729,01
1,1,2187,01
1,1,6561,01
1,1,19683,01
1,1,59049,01
1,1,177147,01
1,1,531441,01
1,1,1594323,01
1,1,4782969,01
1,1,14348907,01
1,1,43046721,01
1,1,129140163,01
1,1,387420489,01
1,1,1162261467,01
1,1,3486784401,01
1,1,10460353203,01
1,1,31381059609,01
1,1,94143178827,01
1,1,282429536481,01
1,1,847288609443,01
1,1,2541865828329,01
1,1,7625597484987,01
1,1,22876792454961,01
1,1,68630377364883,01
1,1,205891132094649,01
1,1,617673396283947,01
1,1,1853020188851841,01
1,1,5559060566555523,01
1,1,16677181699666569,01
1,1,50031545098999707,01
1,1,150094635296999121,01
1,1,450283905890997363,01
1,1,1350851717672992089,01
1,1,4052555153018976267,01
1,7,1,
1,7,3,01
1,7,9,01
1,7,27,01
1,7,81,01
1,7,243,01
1,7,729,01
1,7,2187,01
1,7,6561,01
1,7,19683,01
1,7,59049,01
1,7,177147,01
1,7,531441,01
1,7,1594323,01
1,7,4782969,01
1,7,14348907,01
1,7,43046721,01
1,7,129140163,01
1,7,387420489,01
1,7,1162261467,01
1,7,3486784401,01
1,7,10460353203,01
1,7,31381059609,01
1,7,94143178827,01
1,7,282429536481,01
1,7,847288609443,01
1,7,2541865828329,01
1,7,7625597484987,01
1,7,22876792454961,01
1,7,68630377364883,01
1,7,205891132094649,01
1,7,617673396283947,01
1,7,1853020188851841,01
1,7,5559060566555523,01
1,7,16677181699666569,01
1,7,50031545098999707,01
1,7,150094635296999121,01
1,7,450283905890997363,01
1,7,1350851717672992089,01
1,7,4052555153018976267,01
1,49,1,
1,49,3,01
1,49,9,01
1,49,27,01
1,49,81,01
1,49,243,01
1,49,729,01
1,49,2187,01
1,49,6561,01
1,49,19683,01
1,49,59049,01
1,49,177147,01
1,49,531441,01
1,49,1594323,01
1,49,4782969,01
1,49,14348907,01
1,49,43046721,01
1,49,129140163,01
1,49,387420489,01
1,49,1162261467,01
1,49,3486784401,01
1,49,10460353203,01
1,49,31381059609,01
1,49,94143178827,01
1,49,282429536481,01
1,49,847288609443,01
1,49,2541865828329,01
1,49,7625597484987,01
1,49,22876792454961,01
1,49,68630377364883,01
1,49,205891132094649,01
1,49,617673396283947,01
1,49,1853020188851841,01
1,49,5559060566555523,01
1,49,16677181699666569,01
1,49,50031545098999707,01
1,49,150094635296999121,01
1,49,450283905890997363,01
1,49,1350851717672992089,01
1,49,4052555153018976267,01
1,343,1,
1,343,3,01
1,343,9,01
1,343,27,01
1,343,81,01
1,343,243,01
1,343,729,01
1,343,2187,01
1,343,6561,01
1,343,19683,01
1,343,59049,01
1,343,177147,01
1,343,531441,01
1,343,1594323,01
1,343,4782969,01
1,343,14348907,01
1,343,43046721,01
1,343,129140163,01
1,343,387420489,01
1,343,1162261467,01
1,343,3486784401,01
1,343,10460353203,01
1,343,31381059609,01
1,343,94143178827,01
1,343,282429536481,01
1,343,847288609443,01
1,343,2541865828329,01
1,343,7625597484987,01
1,343,22876792454961,01
1,343,68630377364883,01
1,343,205891132094649,01
1,343,617673396283947,01
1,343,1853020188851841,01
1,343,5559060566555523,01
1,343,16677181699666569,01
1,343,50031545098999707,01
1,343,150094635296999121,01
1,343,450283905890997363,01
1,343,1350851717672992089,01
1,343,4052555153018976267,01
1,2401,1,
1,2401,3,01
1,2401,9,01
1,2401,27,01
1,2401,81,01
1,2401,243,01
1,2401,729,01
1,2401,2187,01
1,2401,6561,01
1,2401,19683,01
1,2401,59049,01
1,2401,177147,01
1,2401,531441,01
1,2401,1594323,01
1,2401,4782969,01
1,2401,14348907,01
1,2401,43046721,01
1,2401,129140163,01
1,2401,387420489,01
1,2401,1162261467,01
1,2401,3486784401,01
1,2401,10460353203,01
1,2401,31381059609,01
1,2401,94143178827,01
1,2401,282429536481,01
1,2401,847288609443,01
1,2401,2541865828329,01
1,2401,7625597484987,01
1,2401,22876792454961,01
1,2401,68630377364883,01
1,2401,205891132094649,01
1,2401,617673396283947,01
1,2401,1853020188851841,01
1,2401,5559060566555523,01
1,2401,16677181699666569,01
1,2401,50031545098999707,01
1,2401,150094635296999121,01
1,2401,450283905890997363,01
1,2401,1350851717672992089,01
1,2401,4052555153018976267,01
1,16807,1,
1,16807,3,01
1,16807,9,01
1,16807,27,01
1,16807,81,01
1,16807,243,01
1,16807,729,01
1,16807,2187,01
1,16807,6561,01
1,16807,19683,01
1,16807,59049,01
1,16807,177147,01
1,16807,531441,01
1,16807,1594323,01
1,16807,4782969,01
1,16807,14348907,01
1,16807,43046721,01
1,16807,129140163,01
1,16807,387420489,01
1,16807,1162261467,01
1,16807,3486784401,01
1,16807,10460353203,01
1,16807,31381059609,01
1,16807,94143178827,01
1,16807,282429536481,01
1,16807,847288609443,01
1,16807,2541865828329,01
1,16807,7625597484987,01
1,16807,22876792454961,01
1,16807,68630377364883,01
1,16807,205891132094649,01
1,16807,617673396283947,01
1,16807,1853020188851841,01
1,16807,5559060566555523,01
1,16807,16677181699666569,01
1,16807,50031545098999707,01
1,16807,150094635296999121,01
1,16807,450283905890997363,01
1,16807,1350851717672992089,01
1,16807,4052555153018976267,01
1,117649,1,
1,117649,3,01
1,117649,9,01
1,117649,27,01
1,117649,81,01
1,117649,243,01
1,117649,729,01
1,117649,2187,01
1,117649,6561,01
1,117649,19683,01
1,117649,59049,01
1,117649,177147,01
1,117649,531441,01
1,117649,1594323,01
1,117649,4782969,01
1,117649,14348907,01
1,117649,43046721,01
1,117649,129140163,01
1,117649,387420489,01
1,117649,1162261467,01
1,117649,3486784401,01
1,117649,10460353203,01
1,117649,31381059609,01
1,117649,94143178827,01
1,117649,282429536481,01
1,117649,847288609443,01
1,117649,2541865828329,01
1,117649,7625597484987,01
1,117649,22876792454961,01
1,117649,68630377364883,01
