value,data
1,AQAAAAAAAAA=
-1,//////////8=
7,BwAAAAAAAAA=
-7,+f////////8=
49,MQAAAAAAAAA=
-49,z/////////8=
343,VwEAAAAAAAA=
-343,qf7///////8=
2401,YQkAAAAAAAA=
-2401,n/b///////8=
16807,p0EAAAAAAAA=
-16807,Wb7///////8=
117649,kcsBAAAAAAA=
-117649,bzT+//////8=
823543,95AMAAAAAAA=
-823543,CW/z//////8=
5764801,wfZXAAAAAAA=
-5764801,Pwmo//////8=
40353607,R79nAgAAAAA=
-40353607,uUCY/f////8=
282475249,8TrWEAAAAAA=
-282475249,D8Up7/////8=
1977326743,l5zbdQAAAAA=
-1977326743,aWMkiv////8=
13841287201,IUgBOQMAAAA=
-13841287201,37f+xvz///8=
96889010407,5/gIjxYAAAA=
-96889010407,GQf3cOn///8=
678223072849,Uc4+6Z0AAAA=
-678223072849,rzHBFmL///8=
4747561509943,N6S3YFEEAAA=
-4747561509943,yVtIn677//8=
33232930569601,gX0FpTkeAAA=
-33232930569601,f4L6Wsbh//8=
232630513987207,h24mg5PTAAA=
-232630513987207,eZHZfGws//8=
1628413597910449,sQUNlgjJBQA=
-1628413597910449,T/ryafc2+v8=
11398895185373143,1ydbGjx/KAA=
-11398895185373143,Kdik5cOA1/8=
79792266297612001,4RZ+uKR6GwE=
-79792266297612001,H+mBR1uF5P4=
558545864083284007,J6ByC4FawAc=
-558545864083284007,2V+N9H6lP/g=
