day,matchingKeySeed,matchingKey
2000,5aAKqZkayKXuMQmETYSlVYO9IFcq0//NQnkvPDaxg60=,wS64ztMJvvsMir8SvXlY94RJklSoJm81dyAJYptIIiE=
1999,MM5VObtwAoxY2AS+bAbdsqd5zo+M1CjtSw6fkOmZ4ho=,CODppimgt9AonD9X0CBS8FC5UyNqMoWWCQ2+29WBvGc=
1998,JqoNdk+zHtwg9xnPOJp4mpyZnrI/c+TuWox43/pBq8A=,d2D9/URC+8rtRCpZPxsYB0Jp77D5WTyrUAJDexej3jA=
1997,0FtHcMnE2RVpDZR13E0VpHz84lKLoUrBfcXIgFob98Y=,r3YwPR+JvBfPQMztECnU6JA2Hh06BpWHRggASG61bo4=
1996,JxFvJ0TCsRxKsWHcJ4QjAYmBiO7UzaNlATwl1KOnVIw=,ZxZkViJC+qSRHdb9qlawC4RNzz/j2nYD5ijdWgNF6/M=
1995,hqvo4Rg/IHR0JTzR8m+SWcZp+3DUzjNOhUcaspNad/I=,Pt2efMCXZ3NLbMwhOTzxPjwiBLEXOwghD1Qu1eoCgbI=
1994,sEmuxZry1oGKfYE2KnDkMvHv+1Nad2ZRzVjdgeTQLig=,RTueGes9HjWf2yZtb1WBLnKazOTsu/unyIcBUWa2wA8=
1993,Ut2eitdoM5rXNmkTui7QQYxVA4HUYjD6d2/rfnNQjXU=,n/F0z2uPSUTjoKnT89W5zpVA5HXShounMLW9muzpNsQ=
1992,WueLqSsbrF9oSiprwYQkfU+Blfb+Sbvc0UDHElDrbsg=,bKtdC2XZum6FQcT/5L7X1JFUf6a5V7pBtqP3kOs4flc=
1991,IA9R2VoCcVXnsijrHMLfktnsLXOMXLdVSbma5Vj87k8=,fPVWwBiPf4YlND4DAcHOTme6N0p4GUMeVgqEMSXTr0w=
1990,EGenq6mSL3etwlNfYLPmi9kPTM9Gxba2xMdfwkMQXe4=,gmVuEDo9TKMv+FqcJ02JCCOwP+LtMXOGo3eXQvqFRP8=
1989,Uq+IhplK94n0GNOw1fLSiA5nomPwoRNS2o9j5Qw9gcU=,l7kpRsJNqhrshBOALrdXk+6RD3OtoG0a8PBVjK5SHHw=
1988,6Si8McHUXhYq9C/ZZYqLYgexzuVuUTIBsOPtzI048hc=,FPC01C1npajgfgiUakAJ1H1G/LLJonCUM1OvdCH/HqE=
1987,zbsAfuUsQyOw8IZjLSf+JuQM9Pf/ZMXLgxafU+cAwe8=,QsvDmrk68MNDq3am7rwSMhoQK9773ejZzQEYk2NU3S4=
1986,gwa+RyMnyrKV3khLf/wPNGdRxzfRL5diNMZlMLttrXs=,1o6AoSD9/oLKOZpJ3yLn/xsgbqLtealtg4rWvhA3nlY=
1985,/9IK+pK4pf7xFICaCsED594oUrB4OtMMpY6QsI0jJis=,L/WW+p/cz5OH6vGpH+yVw6VP3lPkYQYAlPqb0ZzINgA=
1984,Z9fq5L8rbD9hgQj7VHT0NKrLZd9IdCuGKw2pGaQwLtA=,qSuMxiGtab0E3aog0V2WZ1Pg4ZKro9YJVJSMGBS8RQ0=
1983,6CuOE8IGKmv7j6pn+9D28PLLkfQCOtJtTrDPaaQs2hc=,09YFpyXTeLgd0wiCnusD9qwnkTch3SsJWlC3N0yK2eo=
1982,5jrs/4uL+l6SasEl9RrjKSwssCB9wrU7Ycy5ThY9C7E=,ixkfw0cTFHmB/taavfCmobKlZbxbOZslDjzjRcJDj1U=
1981,17Pl0hg5/CIrqjgGEUqhz/supw966hl34ngK43OAncI=,1ycfE6qvqK7JsWXijwH2STqo8ubHReUojlfaiTaG188=
1980,Yl8gJDdcaqLRtnepgSC+sNF+CVOlGfM+pzIkknbfZko=,RwvEzH58aMHkRQyMsrqhPbb8Heqyh6vlWptX6pbUKBk=
1979,6nPlBAOovNE7eLd//5mPtkuas8J3l9k5R1nBmRPvb3o=,l6MWVmFCN9ACYs0VhbYOrMH9QVT/dNyGq+n6l52K4c0=
1978,gpbtsdo7t0jpFwgm7lvLtLXpkthPWtxnAEwRGTEYapg=,aGOyIRmYD96nqn/0TJtOC9iE6Be8J8Ixl0/Sve57O28=
1977,quEdYY4fbpVmCoebBHLnuiHB0+gfnZyfyVP9h59iwgA=,uLjkCn+p1HKBDO8SYfoIDTkHkktiZUp+QlTQ9qQ4B/4=
1976,6V+2bkTLXpSZETLE3YJoWrLN/C85AIhBncdfjPFf+hQ=,FDpdo348Qc8hcaW10rZHKh2bk0IZCA8xjW5YNCaaF7c=
1975,z6BGKJla2sQbHhJOVRllGU7GnvVnQo/uU80+wnAE3gc=,LqHfLSrhZDki60P8I/W/DNBVj9EGh62vbPe4jiUD6cY=
1974,5+Kt3H0qRa4/gfl8M7OY3ehr0F2YdS/gRCX9PqwujJM=,EwS6dARuwr9pjyaECUIXTvkNApO7X1SfPbI1xXzUCMg=
1973,TKG3g2awdIllvvR15Q3QJ0ckIf9RLUOE31wG98HhiEk=,+9WEE7xcK0rx4xLzJzjjD8hdyBqc/3Npzx9l6G2NfGE=
1972,Jq66Py2mvhz9z8/qUWJDBT03Uh2vFbXMyBES5hTzNUc=,Vg4LR7DVn6N3O2lHighqGw4x6ra4pKhPlRkZGu/1TgY=
1971,//Ays2LI/QnPytMvBnv+FQD2XWML4pTZUC3HmP9LrSQ=,HVHqy6kBjBw9dnXbmygeOt40P+4qgMU7Yzyg6Dy1o6U=
1970,u9leXZw7bA9V6TE1sz2eSmOqVpWByqNcoRxP0yq1RvY=,ae0r2DPgg3ZtEyVEs9DvS7H9BaEP05+J1SJVSaxTktI=
1969,VNT2UxHyAFsZJemSQZIQ4C1LqJWL7TB4SGD+IUSJjYY=,5cEgkIv76NfkUAFP7/b3PRwa+XSGNFqySmi0I7wqH4E=
1968,wiyXt75hrzSS0MZFPBHx13zwf6ZP3qbvVwDe9TUTh8o=,NhzmxEoDGffIIfuGaI7I9wWmpUO9MGUXK0kHMaLwxzc=
1967,dzp6MjVZSSDsljMBDgJwVySPuM1bmgPHmj96OMxjMgA=,ThDdWqZdtQW07bAJ021VL1E++DprVRD0rCmtoYgj4Yg=
1966,Ij+ivW7Ai1bFpj19FycN6CNGDAO8GVPDSW5hko4LYvA=,8xn/6ZHSZOOKR3sJKK7yq3J51VnlAOGsmojDhJrx5ao=
1965,XCMacpKDSoivVaQCrv8M3rR6uO8u5TTJ+dugA/lYgBY=,gz+TcRQJ6OAA7lxbnfy/TwUD/UXY/enztSNHrVoKBfE=
1964,BbsxxH6yfbF3cL3jsXLMYMVXrrvbEhVs6ZsfFiN9diU=,gVDPFhmjDplc4G/l2nZ0A2QBlXPaFHryysA0CU5wGv4=
1963,CswSIHFNAStReGi7lerG10l0ILXoosiqxvqMXxU/9lY=,jCa7+yzXkJUv2gFaoTvlVS6ork6N1C+bz9j8bS/qq8o=
1962,ZeCqx2+OGqKJ+FUXo4MnXiLbZNnUQLDeTp7+RmVHfuo=,zdEzMFdMutgusIlCif5D7hVhMcresz0EclL9gZ+NaAc=
1961,fcWnV08q6u/VBIyt2WwS46lAO1OU4UiTUWAFaTrom8A=,feKBnH/rm3zldSVbzhYwGs1xE5Re37H4PUFRwYqo9qA=
1960,7Y+eMwNeuNQysA7sM6AvXV5iFoqvWZMGzPITzJdFqI0=,oN1OkQ7s/cjH2xTOphEWLRZY9uoDyueC5d41EsZOG2g=
1959,OxRyMs9jRmclXr93T8utamLL2l9s7vS4PqjSBg1Nv58=,HUOsupkABLiqsVXegKJMC9RweqG2qkw0tqFCyaZ8TI8=
1958,YPs8kE/OQdMTVku3UeeMxgZDAH75x60rdvKqmiKV7UM=,iMsFf3/f59MphNOxabWZnNkqLmtN4BXJlscTs5d/Lo0=
1957,Otu7eVuL59ze6s5pQbm5/qOCNYKzT4VabCSYWvmWTlc=,/0qesMgpcqGqxWQm0F4ujczUs63kDdNO43TIfTW8nFg=
1956,+YQW6SNJiHq3+ZJPnxAIseMk5x/tDhhOUh7gM/gjKgs=,mYWWeM7pt7sbmncJt7w8TvLQFbub4OqjgESyKTqB9AA=
1955,s7qiCrqIPgKGBsa9MwkvhydLM6fu95HVfOHzeeCHpsk=,1y+rThEBWkVwC+Tn78hxUaK6seH/YURa8nbgPcGIj3o=
1954,d+N4Pgs+WVVd0CiYaRTbfWuYasoBaOg13Chko71wPL8=,Xg2+z4SJBe7NrsFnpHXPvTUJSlNqA2HqoarlqsZNHw4=
1953,zQoXh8kKrK6Bt5pbcLCfJ33nTgHQKZySecDljSbklIQ=,J8tJRYWz7BbYkUyP10ouC5t2ahGT7LSEgBUoS7MMGyc=
1952,lsUisJ5RzJG8SCSoX1X6rHRTPSxrZS8ZMvFyw3uRL90=,wrY0iEc4fn1XhtCGl2jgqg5LvmXjFNpHerNl3fLEBVI=
1951,sW8goLspmzLg2UaXwHnRnb5z9je+/4HN8nyk4WeiZuU=,J/nRGG+77ZlmACkWgiDIEeMhs0fXtLlJzr4nt7ISLlM=
1950,eTPBA7QtNQvlfKQwmJs9IUzWT4dkDzrdE9p0JMPphaM=,19wDIgWT5YJRm9mral6Bf6PkJ0zKzmc+z6NT6cQUBeM=
1949,i14my0I5OoGUELwoAN/zxJPqKuIgP/bgN58g8hidCjA=,gwGGtt6QG25RaXhikLpE6G6jsYDbAS0CaBA0tc7PijE=
1948,jCBAbjtO6Ebs+023JIz+scZyIaLvfW0uUxfTWfu3CwE=,aIwV7GAg6vpGrASeJptNQj+kUo6THUl3MKaQtf9kP0c=
