key,bobPublicKey,aliceEncryptedData,bobSessionId,bobDecryptedData,bobEncryptedData,aliceSessionId,aliceDecryptedData
0,010000000100,A90D45632000000000000000000000000000000000000B1C3B3495C058D83C89DAB34689DEB506010000000100,1665469865,,A90D45632000000000000000000000000000000000000B1C3B3495C058D83C89DAB34689DEB5,1665469865,
1,010000000100,A90D45632000000000000000000000000000000000007D04C977FDF8BE4FB1114264A753170706010000000100,1665469865,01,A90D45632000000000000000000000000000000000007D04C977FDF8BE4FB1114264A7531707,1665469865,01
2,010000000100,A90D4563200000000000000000000000000000000000DE55B94D4390700AD9A73DF14AB8896906010000000100,1665469865,0202,A90D4563200000000000000000000000000000000000DE55B94D4390700AD9A73DF14AB88969,1665469865,0202
3,010000000100,A90D45632000000000000000000000000000000000003575D90B983288CC51AF775C0FCAB53A06010000000100,1665469865,030303,A90D45632000000000000000000000000000000000003575D90B983288CC51AF775C0FCAB53A,1665469865,030303
4,010000000100,A90D45632000000000000000000000000000000000008CB75296F2597EF8D5688F9493C9D0D506010000000100,1665469865,04040404,A90D45632000000000000000000000000000000000008CB75296F2597EF8D5688F9493C9D0D5,1665469865,04040404
5,010000000100,A90D45632000000000000000000000000000000000003DFFF7B95D558AB21CB6ED7EE404D9FC06010000000100,1665469865,0505050505,A90D45632000000000000000000000000000000000003DFFF7B95D558AB21CB6ED7EE404D9FC,1665469865,0505050505
6,010000000100,A90D45632000000000000000000000000000000000004CB3FE04CC069D3CC3224F24CE175B3E06010000000100,1665469865,060606060606,A90D45632000000000000000000000000000000000004CB3FE04CC069D3CC3224F24CE175B3E,1665469865,060606060606
7,010000000100,A90D456320000000000000000000000000000000000077522A11F3483DBD41E2D8DA79A3B63606010000000100,1665469865,07070707070707,A90D456320000000000000000000000000000000000077522A11F3483DBD41E2D8DA79A3B636,1665469865,07070707070707
8,010000000100,A90D4563200000000000000000000000000000000000C06F39939D63507B1134C6A8175B3FE206010000000100,1665469865,0808080808080808,A90D4563200000000000000000000000000000000000C06F39939D63507B1134C6A8175B3FE2,1665469865,0808080808080808
9,010000000100,A90D4563200000000000000000000000000000000000D6F407B3F7046B2B381C6EED95FD823006010000000100,1665469865,090909090909090909,A90D4563200000000000000000000000000000000000D6F407B3F7046B2B381C6EED95FD8230,1665469865,090909090909090909
10,010000000100,A90D4563200000000000000000000000000000000000CC96767567F9337904F365E98C64538F06010000000100,1665469865,0A0A0A0A0A0A0A0A0A0A,A90D4563200000000000000000000000000000000000CC96767567F9337904F365E98C64538F,1665469865,0A0A0A0A0A0A0A0A0A0A
