value,data
1,AQAAAAEA
7,AQAAAAcA
49,AQAAADEA
343,AQAAAFcB
2401,AQAAAGEJ
16807,AQAAAKdB
117649,AgAAAJHLAQA=
823543,AgAAAPeQDAA=
5764801,AgAAAMH2VwA=
40353607,AgAAAEe/ZwI=
282475249,AgAAAPE61hA=
1977326743,AgAAAJec23U=
13841287201,AwAAACFIATkDAA==
96889010407,AwAAAOf4CI8WAA==
678223072849,AwAAAFHOPumdAA==
4747561509943,AwAAADekt2BRBA==
33232930569601,AwAAAIF9BaU5Hg==
232630513987207,AwAAAIduJoOT0w==
1628413597910449,BAAAALEFDZYIyQUA
11398895185373143,BAAAANcnWxo8fygA
79792266297612001,BAAAAOEWfrikehsB
558545864083284007,BAAAACegcguBWsAH
