a,b,c,d
1,1,1,AAAAAA==
1,1,3,AQAAAAEA
1,1,9,AQAAAAEA
1,1,27,AQAAAAEA
1,1,81,AQAAAAEA
1,1,243,AQAAAAEA
1,1,729,AQAAAAEA
1,1,2187,AQAAAAEA
1,1,6561,AQAAAAEA
1,1,19683,AQAAAAEA
1,1,59049,AQAAAAEA
1,1,177147,AQAAAAEA
1,1,531441,AQAAAAEA
1,1,1594323,AQAAAAEA
1,1,4782969,AQAAAAEA
1,1,14348907,AQAAAAEA
1,1,43046721,AQAAAAEA
1,1,129140163,AQAAAAEA
1,1,387420489,AQAAAAEA
1,1,1162261467,AQAAAAEA
1,1,3486784401,AQAAAAEA
1,1,10460353203,AQAAAAEA
1,1,31381059609,AQAAAAEA
1,1,94143178827,AQAAAAEA
1,1,282429536481,AQAAAAEA
1,1,847288609443,AQAAAAEA
1,1,2541865828329,AQAAAAEA
1,1,7625597484987,AQAAAAEA
1,1,22876792454961,AQAAAAEA
1,1,68630377364883,AQAAAAEA
1,1,205891132094649,AQAAAAEA
1,1,617673396283947,AQAAAAEA
1,1,1853020188851841,AQAAAAEA
1,7,1,AAAAAA==
1,7,3,AQAAAAEA
1,7,9,AQAAAAEA
1,7,27,AQAAAAEA
1,7,81,AQAAAAEA
1,7,243,AQAAAAEA
1,7,729,AQAAAAEA
1,7,2187,AQAAAAEA
1,7,6561,AQAAAAEA
1,7,19683,AQAAAAEA
1,7,59049,AQAAAAEA
1,7,177147,AQAAAAEA
1,7,531441,AQAAAAEA
1,7,1594323,AQAAAAEA
1,7,4782969,AQAAAAEA
1,7,14348907,AQAAAAEA
1,7,43046721,AQAAAAEA
1,7,129140163,AQAAAAEA
1,7,387420489,AQAAAAEA
1,7,1162261467,AQAAAAEA
1,7,3486784401,AQAAAAEA
1,7,10460353203,AQAAAAEA
1,7,31381059609,AQAAAAEA
1,7,94143178827,AQAAAAEA
1,7,282429536481,AQAAAAEA
1,7,847288609443,AQAAAAEA
1,7,2541865828329,AQAAAAEA
1,7,7625597484987,AQAAAAEA
1,7,22876792454961,AQAAAAEA
1,7,68630377364883,AQAAAAEA
1,7,205891132094649,AQAAAAEA
1,7,617673396283947,AQAAAAEA
1,7,1853020188851841,AQAAAAEA
1,49,1,AAAAAA==
1,49,3,AQAAAAEA
1,49,9,AQAAAAEA
1,49,27,AQAAAAEA
1,49,81,AQAAAAEA
1,49,243,AQAAAAEA
1,49,729,AQAAAAEA
1,49,2187,AQAAAAEA
1,49,6561,AQAAAAEA
1,49,19683,AQAAAAEA
1,49,59049,AQAAAAEA
1,49,177147,AQAAAAEA
1,49,531441,AQAAAAEA
1,49,1594323,AQAAAAEA
1,49,4782969,AQAAAAEA
1,49,14348907,AQAAAAEA
1,49,43046721,AQAAAAEA
1,49,129140163,AQAAAAEA
1,49,387420489,AQAAAAEA
1,49,1162261467,AQAAAAEA
1,49,3486784401,AQAAAAEA
1,49,10460353203,AQAAAAEA
1,49,31381059609,AQAAAAEA
1,49,94143178827,AQAAAAEA
1,49,282429536481,AQAAAAEA
1,49,847288609443,AQAAAAEA
1,49,2541865828329,AQAAAAEA
1,49,7625597484987,AQAAAAEA
1,49,22876792454961,AQAAAAEA
1,49,68630377364883,AQAAAAEA
1,49,205891132094649,AQAAAAEA
1,49,617673396283947,AQAAAAEA
1,49,1853020188851841,AQAAAAEA
1,343,1,AAAAAA==
1,343,3,AQAAAAEA
1,343,9,AQAAAAEA
1,343,27,AQAAAAEA
1,343,81,AQAAAAEA
1,343,243,AQAAAAEA
1,343,729,AQAAAAEA
1,343,2187,AQAAAAEA
1,343,6561,AQAAAAEA
1,343,19683,AQAAAAEA
1,343,59049,AQAAAAEA
1,343,177147,AQAAAAEA
1,343,531441,AQAAAAEA
1,343,1594323,AQAAAAEA
1,343,4782969,AQAAAAEA
1,343,14348907,AQAAAAEA
1,343,43046721,AQAAAAEA
1,343,129140163,AQAAAAEA
1,343,387420489,AQAAAAEA
1,343,1162261467,AQAAAAEA
1,343,3486784401,AQAAAAEA
1,343,10460353203,AQAAAAEA
1,343,31381059609,AQAAAAEA
1,343,94143178827,AQAAAAEA
1,343,282429536481,AQAAAAEA
1,343,847288609443,AQAAAAEA
1,343,2541865828329,AQAAAAEA
1,343,7625597484987,AQAAAAEA
1,343,22876792454961,AQAAAAEA
1,343,68630377364883,AQAAAAEA
1,343,205891132094649,AQAAAAEA
1,343,617673396283947,AQAAAAEA
1,343,1853020188851841,AQAAAAEA
1,2401,1,AAAAAA==
1,2401,3,AQAAAAEA
1,2401,9,AQAAAAEA
1,2401,27,AQAAAAEA
1,2401,81,AQAAAAEA
1,2401,243,AQAAAAEA
1,2401,729,AQAAAAEA
1,2401,2187,AQAAAAEA
1,2401,6561,AQAAAAEA
1,2401,19683,AQAAAAEA
1,2401,59049,AQAAAAEA
1,2401,177147,AQAAAAEA
1,2401,531441,AQAAAAEA
1,2401,1594323,AQAAAAEA
1,2401,4782969,AQAAAAEA
1,2401,14348907,AQAAAAEA
1,2401,43046721,AQAAAAEA
1,2401,129140163,AQAAAAEA
1,2401,387420489,AQAAAAEA
1,2401,1162261467,AQAAAAEA
1,2401,3486784401,AQAAAAEA
1,2401,10460353203,AQAAAAEA
1,2401,31381059609,AQAAAAEA
1,2401,94143178827,AQAAAAEA
1,2401,282429536481,AQAAAAEA
1,2401,847288609443,AQAAAAEA
1,2401,2541865828329,AQAAAAEA
1,2401,7625597484987,AQAAAAEA
1,2401,22876792454961,AQAAAAEA
1,2401,68630377364883,AQAAAAEA
1,2401,205891132094649,AQAAAAEA
1,2401,617673396283947,AQAAAAEA
1,2401,1853020188851841,AQAAAAEA
1,16807,1,AAAAAA==
1,16807,3,AQAAAAEA
1,16807,9,AQAAAAEA
1,16807,27,AQAAAAEA
1,16807,81,AQAAAAEA
1,16807,243,AQAAAAEA
1,16807,729,AQAAAAEA
1,16807,2187,AQAAAAEA
1,16807,6561,AQAAAAEA
1,16807,19683,AQAAAAEA
1,16807,59049,AQAAAAEA
1,16807,177147,AQAAAAEA
1,16807,531441,AQAAAAEA
1,16807,1594323,AQAAAAEA
1,16807,4782969,AQAAAAEA
1,16807,14348907,AQAAAAEA
1,16807,43046721,AQAAAAEA
1,16807,129140163,AQAAAAEA
1,16807,387420489,AQAAAAEA
1,16807,1162261467,AQAAAAEA
1,16807,3486784401,AQAAAAEA
1,16807,10460353203,AQAAAAEA
1,16807,31381059609,AQAAAAEA
1,16807,94143178827,AQAAAAEA
1,16807,282429536481,AQAAAAEA
1,16807,847288609443,AQAAAAEA
1,16807,2541865828329,AQAAAAEA
1,16807,7625597484987,AQAAAAEA
1,16807,22876792454961,AQAAAAEA
1,16807,68630377364883,AQAAAAEA
1,16807,205891132094649,AQAAAAEA
1,16807,617673396283947,AQAAAAEA
1,16807,1853020188851841,AQAAAAEA
1,117649,1,AAAAAA==
1,117649,3,AQAAAAEA
1,117649,9,AQAAAAEA
1,117649,27,AQAAAAEA
1,117649,81,AQAAAAEA
1,117649,243,AQAAAAEA
1,117649,729,AQAAAAEA
1,117649,2187,AQAAAAEA
1,117649,6561,AQAAAAEA
1,117649,19683,AQAAAAEA
1,117649,59049,AQAAAAEA
1,117649,177147,AQAAAAEA
1,117649,531441,AQAAAAEA
1,117649,1594323,AQAAAAEA
1,117649,4782969,AQAAAAEA
1,117649,14348907,AQAAAAEA
1,117649,43046721,AQAAAAEA
1,117649,129140163,AQAAAAEA
1,117649,387420489,AQAAAAEA
1,117649,1162261467,AQAAAAEA
1,117649,3486784401,AQAAAAEA
1,117649,10460353203,AQAAAAEA
1,117649,31381059609,AQAAAAEA
1,117649,94143178827,AQAAAAEA
1,117649,282429536481,AQAAAAEA
1,117649,847288609443,AQAAAAEA
1,117649,2541865828329,AQAAAAEA
1,117649,7625597484987,AQAAAAEA
1,117649,22876792454961,AQAAAAEA
1,117649,68630377364883,AQAAAAEA
1,117649,205891132094649,AQAAAAEA
1,117649,617673396283947,AQAAAAEA
1,117649,1853020188851841,AQAAAAEA
1,823543,1,AAAAAA==
1,823543,3,AQAAAAEA
1,823543,9,AQAAAAEA
1,823543,27,AQAAAAEA
1,823543,81,AQAAAAEA
1,823543,243,AQAAAAEA
1,823543,729,AQAAAAEA
1,823543,2187,AQAAAAEA
1,823543,6561,AQAAAAEA
1,823543,19683,AQAAAAEA
1,823543,59049,AQAAAAEA
1,823543,177147,AQAAAAEA
1,823543,531441,AQAAAAEA
1,823543,1594323,AQAAAAEA
1,823543,4782969,AQAAAAEA
1,823543,14348907,AQAAAAEA
1,823543,43046721,AQAAAAEA
1,823543,129140163,AQAAAAEA
1,823543,387420489,AQAAAAEA
1,823543,1162261467,AQAAAAEA
1,823543,3486784401,AQAAAAEA
1,823543,10460353203,AQAAAAEA
1,823543,31381059609,AQAAAAEA
1,823543,94143178827,AQAAAAEA
1,823543,282429536481,AQAAAAEA
1,823543,847288609443,AQAAAAEA
1,823543,2541865828329,AQAAAAEA
1,823543,7625597484987,AQAAAAEA
1,823543,22876792454961,AQAAAAEA
1,823543,68630377364883,AQAAAAEA
1,823543,205891132094649,AQAAAAEA
1,823543,617673396283947,AQAAAAEA
1,823543,1853020188851841,AQAAAAEA
1,5764801,1,AAAAAA==
1,5764801,3,AQAAAAEA
1,5764801,9,AQAAAAEA
1,5764801,27,AQAAAAEA
1,5764801,81,AQAAAAEA
1,5764801,243,AQAAAAEA
1,5764801,729,AQAAAAEA
1,5764801,2187,AQAAAAEA
1,5764801,6561,AQAAAAEA
1,5764801,19683,AQAAAAEA
1,5764801,59049,AQAAAAEA
1,5764801,177147,AQAAAAEA
1,5764801,531441,AQAAAAEA
1,5764801,1594323,AQAAAAEA
1,5764801,4782969,AQAAAAEA
1,5764801,14348907,AQAAAAEA
1,5764801,43046721,AQAAAAEA
1,5764801,129140163,AQAAAAEA
1,5764801,387420489,AQAAAAEA
1,5764801,1162261467,AQAAAAEA
1,5764801,3486784401,AQAAAAEA
1,5764801,10460353203,AQAAAAEA
1,5764801,31381059609,AQAAAAEA
1,5764801,94143178827,AQAAAAEA
1,5764801,282429536481,AQAAAAEA
1,5764801,847288609443,AQAAAAEA
1,5764801,2541865828329,AQAAAAEA
1,5764801,7625597484987,AQAAAAEA
1,5764801,22876792454961,AQAAAAEA
1,5764801,68630377364883,AQAAAAEA
1,5764801,205891132094649,AQAAAAEA
1,5764801,617673396283947,AQAAAAEA
1,5764801,1853020188851841,AQAAAAEA
1,40353607,1,AAAAAA==
1,40353607,3,AQAAAAEA
1,40353607,9,AQAAAAEA
1,40353607,27,AQAAAAEA
1,40353607,81,AQAAAAEA
1,40353607,243,AQAAAAEA
1,40353607,729,AQAAAAEA
1,40353607,2187,AQAAAAEA
1,40353607,6561,AQAAAAEA
1,40353607,19683,AQAAAAEA
1,40353607,59049,AQAAAAEA
1,40353607,177147,AQAAAAEA
1,40353607,531441,AQAAAAEA
1,40353607,1594323,AQAAAAEA
1,40353607,4782969,AQAAAAEA
1,40353607,14348907,AQAAAAEA
1,40353607,43046721,AQAAAAEA
1,40353607,129140163,AQAAAAEA
1,40353607,387420489,AQAAAAEA
1,40353607,1162261467,AQAAAAEA
1,40353607,3486784401,AQAAAAEA
1,40353607,10460353203,AQAAAAEA
1,40353607,31381059609,AQAAAAEA
1,40353607,94143178827,AQAAAAEA
1,40353607,282429536481,AQAAAAEA
1,40353607,847288609443,AQAAAAEA
1,40353607,2541865828329,AQAAAAEA
1,40353607,7625597484987,AQAAAAEA
1,40353607,22876792454961,AQAAAAEA
1,40353607,68630377364883,AQAAAAEA
1,40353607,205891132094649,AQAAAAEA
1,40353607,617673396283947,AQAAAAEA
1,40353607,1853020188851841,AQAAAAEA
1,282475249,1,AAAAAA==
1,282475249,3,AQAAAAEA
1,282475249,9,AQAAAAEA
1,282475249,27,AQAAAAEA
1,282475249,81,AQAAAAEA
1,282475249,243,AQAAAAEA
1,282475249,729,AQAAAAEA
1,282475249,2187,AQAAAAEA
1,282475249,6561,AQAAAAEA
1,282475249,19683,AQAAAAEA
1,282475249,59049,AQAAAAEA
1,282475249,177147,AQAAAAEA
1,282475249,531441,AQAAAAEA
1,282475249,1594323,AQAAAAEA
1,282475249,4782969,AQAAAAEA
1,282475249,14348907,AQAAAAEA
1,282475249,43046721,AQAAAAEA
1,282475249,129140163,AQAAAAEA
1,282475249,387420489,AQAAAAEA
1,282475249,1162261467,AQAAAAEA
1,282475249,3486784401,AQAAAAEA
1,282475249,10460353203,AQAAAAEA
1,282475249,31381059609,AQAAAAEA
1,282475249,94143178827,AQAAAAEA
1,282475249,282429536481,AQAAAAEA
1,282475249,847288609443,AQAAAAEA
1,282475249,2541865828329,AQAAAAEA
1,282475249,7625597484987,AQAAAAEA
1,282475249,22876792454961,AQAAAAEA
1,282475249,68630377364883,AQAAAAEA
1,282475249,205891132094649,AQAAAAEA
1,282475249,617673396283947,AQAAAAEA
1,282475249,1853020188851841,AQAAAAEA
1,1977326743,1,AAAAAA==
1,1977326743,3,AQAAAAEA
1,1977326743,9,AQAAAAEA
1,1977326743,27,AQAAAAEA
1,1977326743,81,AQAAAAEA
1,1977326743,243,AQAAAAEA
1,1977326743,729,AQAAAAEA
1,1977326743,2187,AQAAAAEA
1,1977326743,6561,AQAAAAEA
1,1977326743,19683,AQAAAAEA
1,1977326743,59049,AQAAAAEA
1,1977326743,177147,AQAAAAEA
1,1977326743,531441,AQAAAAEA
1,1977326743,1594323,AQAAAAEA
1,1977326743,4782969,AQAAAAEA
1,1977326743,14348907,AQAAAAEA
1,1977326743,43046721,AQAAAAEA
1,1977326743,129140163,AQAAAAEA
1,1977326743,387420489,AQAAAAEA
1,1977326743,1162261467,AQAAAAEA
1,1977326743,3486784401,AQAAAAEA
1,1977326743,10460353203,AQAAAAEA
1,1977326743,31381059609,AQAAAAEA
1,1977326743,94143178827,AQAAAAEA
1,1977326743,282429536481,AQAAAAEA
1,1977326743,847288609443,AQAAAAEA
1,1977326743,2541865828329,AQAAAAEA
1,1977326743,7625597484987,AQAAAAEA
1,1977326743,22876792454961,AQAAAAEA
1,1977326743,68630377364883,AQAAAAEA
1,1977326743,205891132094649,AQAAAAEA
1,1977326743,617673396283947,AQAAAAEA
1,1977326743,1853020188851841,AQAAAAEA
1,13841287201,1,AAAAAA==
1,13841287201,3,AQAAAAEA
1,13841287201,9,AQAAAAEA
1,13841287201,27,AQAAAAEA
1,13841287201,81,AQAAAAEA
1,13841287201,243,AQAAAAEA
1,13841287201,729,AQAAAAEA
1,13841287201,2187,AQAAAAEA
1,13841287201,6561,AQAAAAEA
1,13841287201,19683,AQAAAAEA
1,13841287201,59049,AQAAAAEA
1,13841287201,177147,AQAAAAEA
1,13841287201,531441,AQAAAAEA
1,13841287201,1594323,AQAAAAEA
1,13841287201,4782969,AQAAAAEA
1,13841287201,14348907,AQAAAAEA
